SolutionID, AssetID, Time, Lat, Lon, Range
1, 1, 1406851200, -8.62, 97.66, 30.0
1, 1, 1406853000, -8.78, 97.57, 30.0
1, 1, 1406854800, -8.94, 97.48, 30.0
1, 1, 1406856600, -9.1, 97.39, 30.0
1, 1, 1406858400, -9.26, 97.3, 30.0
1, 1, 1406860200, -9.42, 97.21, 30.0
1, 1, 1406862000, -9.58, 97.12, 30.0
1, 1, 1406863800, -9.66, 97.01, 30.0
1, 1, 1406865600, -9.74, 96.89, 30.0
1, 1, 1406867400, -9.82, 96.78, 30.0
1, 1, 1406869200, -9.9, 96.67, 30.0
1, 1, 1406871000, -9.98, 96.56, 30.0
1, 1, 1406872800, -10.06, 96.45, 30.0
1, 1, 1406874600, -10.22, 96.34, 30.0
1, 1, 1406876400, -10.37, 96.22, 30.0
1, 1, 1406878200, -10.53, 96.1, 30.0
1, 1, 1406880000, -10.69, 95.98, 30.0
1, 1, 1406881800, -10.84, 95.86, 30.0
1, 1, 1406883600, -11.0, 95.74, 30.0
1, 1, 1406885400, -11.09, 95.73, 30.0
1, 1, 1406887200, -11.19, 95.72, 30.0
1, 1, 1406889000, -11.29, 95.71, 30.0
1, 1, 1406890800, -11.38, 95.7, 30.0
1, 1, 1406892600, -11.48, 95.69, 30.0
1, 1, 1406894400, -11.58, 95.68, 30.0
1, 1, 1406896200, -11.68, 95.71, 30.0
1, 1, 1406898000, -11.79, 95.74, 30.0
1, 1, 1406899800, -11.9, 95.77, 30.0
1, 1, 1406901600, -12.01, 95.8, 30.0
1, 1, 1406903400, -12.11, 95.83, 30.0
1, 1, 1406905200, -12.22, 95.86, 30.0
1, 1, 1406907000, -12.36, 95.74, 30.0
1, 1, 1406908800, -12.49, 95.62, 30.0
1, 1, 1406910600, -12.63, 95.51, 30.0
1, 1, 1406912400, -12.77, 95.39, 30.0
1, 1, 1406914200, -12.91, 95.28, 30.0
1, 1, 1406916000, -13.04, 95.16, 30.0
1, 1, 1406917800, -13.16, 95.13, 30.0
1, 1, 1406919600, -13.28, 95.09, 30.0
1, 1, 1406921400, -13.4, 95.06, 30.0
1, 1, 1406923200, -13.52, 95.02, 30.0
1, 1, 1406925000, -13.65, 94.99, 30.0
1, 1, 1406926800, -13.77, 94.96, 30.0
1, 1, 1406928600, -13.91, 94.94, 30.0
1, 1, 1406930400, -14.06, 94.93, 30.0
1, 1, 1406932200, -14.21, 94.91, 30.0
1, 1, 1406934000, -14.36, 94.9, 30.0
1, 1, 1406935800, -14.51, 94.88, 30.0
1, 1, 1406937600, -14.66, 94.87, 30.0
1, 1, 1406939400, -14.7, 94.84, 30.0
1, 1, 1406941200, -14.75, 94.82, 30.0
1, 1, 1406943000, -14.79, 94.8, 30.0
1, 1, 1406944800, -14.84, 94.77, 30.0
1, 1, 1406946600, -14.89, 94.75, 30.0
1, 1, 1406948400, -14.93, 94.72, 30.0
1, 1, 1406950200, -15.05, 94.64, 30.0
1, 1, 1406952000, -15.17, 94.55, 30.0
1, 1, 1406953800, -15.29, 94.47, 30.0
1, 1, 1406955600, -15.4, 94.38, 30.0
1, 1, 1406957400, -15.52, 94.29, 30.0
1, 1, 1406959200, -15.64, 94.21, 30.0
1, 1, 1406961000, -15.75, 94.1, 30.0
1, 1, 1406962800, -15.86, 94.0, 30.0
1, 1, 1406964600, -15.97, 93.9, 30.0
1, 1, 1406966400, -16.09, 93.79, 30.0
1, 1, 1406968200, -16.2, 93.69, 30.0
1, 1, 1406970000, -16.31, 93.59, 30.0
1, 1, 1406971800, -16.38, 93.58, 30.0
1, 1, 1406973600, -16.45, 93.57, 30.0
1, 1, 1406975400, -16.52, 93.56, 30.0
1, 1, 1406977200, -16.59, 93.55, 30.0
1, 1, 1406979000, -16.66, 93.55, 30.0
1, 1, 1406980800, -16.73, 93.54, 30.0
1, 1, 1406982600, -16.93, 93.51, 30.0
1, 1, 1406984400, -17.13, 93.48, 30.0
1, 1, 1406986200, -17.33, 93.44, 30.0
1, 1, 1406988000, -17.52, 93.41, 30.0
1, 1, 1406989800, -17.72, 93.38, 30.0
1, 1, 1406991600, -17.92, 93.35, 30.0
1, 1, 1406993400, -17.94, 93.35, 30.0
1, 1, 1406995200, -17.97, 93.34, 30.0
1, 1, 1406997000, -17.99, 93.34, 30.0
1, 1, 1406998800, -18.01, 93.33, 30.0
1, 1, 1407000600, -18.04, 93.33, 30.0
1, 1, 1407002400, -18.06, 93.32, 30.0
1, 1, 1407004200, -18.25, 93.36, 30.0
1, 1, 1407006000, -18.44, 93.4, 30.0
1, 1, 1407007800, -18.63, 93.44, 30.0
1, 1, 1407009600, -18.82, 93.48, 30.0
1, 1, 1407011400, -19.01, 93.53, 30.0
1, 1, 1407013200, -19.2, 93.57, 30.0
1, 1, 1407015000, -19.25, 93.58, 30.0
1, 1, 1407016800, -19.29, 93.59, 30.0
1, 1, 1407018600, -19.34, 93.6, 30.0
1, 1, 1407020400, -19.38, 93.61, 30.0
1, 1, 1407022200, -19.43, 93.62, 30.0
1, 1, 1409529600, -8.62, 97.655, 30
2, 1, 1406851200, -8.62, 97.66, 30.0
2, 1, 1406853000, -8.59, 97.47, 30.0
2, 1, 1406854800, -8.57, 97.29, 30.0
2, 1, 1406856600, -8.54, 97.11, 30.0
2, 1, 1406858400, -8.51, 96.92, 30.0
2, 1, 1406860200, -8.48, 96.74, 30.0
2, 1, 1406862000, -8.46, 96.56, 30.0
2, 1, 1406863800, -8.44, 96.41, 30.0
2, 1, 1406865600, -8.41, 96.27, 30.0
2, 1, 1406867400, -8.39, 96.13, 30.0
2, 1, 1406869200, -8.37, 95.98, 30.0
2, 1, 1406871000, -8.35, 95.84, 30.0
2, 1, 1406872800, -8.33, 95.69, 30.0
2, 1, 1406874600, -8.35, 95.5, 30.0
2, 1, 1406876400, -8.37, 95.3, 30.0
2, 1, 1406878200, -8.39, 95.11, 30.0
2, 1, 1406880000, -8.41, 94.91, 30.0
2, 1, 1406881800, -8.43, 94.72, 30.0
2, 1, 1406883600, -8.45, 94.52, 30.0
2, 1, 1406885400, -8.47, 94.51, 30.0
2, 1, 1406887200, -8.48, 94.51, 30.0
2, 1, 1406889000, -8.49, 94.5, 30.0
2, 1, 1406890800, -8.51, 94.49, 30.0
2, 1, 1406892600, -8.52, 94.48, 30.0
2, 1, 1406894400, -8.54, 94.47, 30.0
2, 1, 1406896200, -8.61, 94.45, 30.0
2, 1, 1406898000, -8.68, 94.42, 30.0
2, 1, 1406899800, -8.75, 94.4, 30.0
2, 1, 1406901600, -8.83, 94.37, 30.0
2, 1, 1406903400, -8.9, 94.35, 30.0
2, 1, 1406905200, -8.97, 94.33, 30.0
2, 1, 1406907000, -9.14, 94.19, 30.0
2, 1, 1406908800, -9.3, 94.06, 30.0
2, 1, 1406910600, -9.46, 93.92, 30.0
2, 1, 1406912400, -9.63, 93.79, 30.0
