SolutionID, AssetID, Waypoint, Lat, Lon
1, 1, 2, 9.97, 62.19
1, 1, 3, 9.69, 62.41
1, 1, 4, 9.87, 62.49
1, 1, 5, 9.89, 62.29
1, 1, 6, 10.45, 61.92
1, 1, 7, 10.28, 61.83
1, 1, 8, 9.93, 61.37
1, 1, 9, 9.74, 61.35
1, 1, 10, 9.87, 61.17
1, 1, 11, 9.98, 61.34
1, 1, 12, 10.08, 61.17
1, 1, 13, 9.91, 61.07
1, 1, 14, 9.86, 60.88
1, 1, 15, 9.79, 60.70
1, 1, 16, 10.02, 60.73
1, 1, 17, 10.20, 60.66
1, 1, 18, 10.18, 60.86
1, 1, 19, 10.02, 60.75
1, 1, 20, 10.05, 60.39
1, 1, 21, 10.03, 60.19
1, 1, 22, 9.90, 59.96
1, 1, 23, 10.10, 59.95
1, 1, 24, 10.02, 59.78
1, 1, 25, 10.23, 59.80
1, 2, 2, 9.83, 60.09
1, 2, 3, 9.31, 59.83
1, 2, 4, 9.11, 59.88
1, 2, 5, 8.44, 59.78
1, 2, 6, 8.36, 59.58
1, 2, 7, 8.44, 59.40
1, 2, 8, 8.40, 59.12
1, 2, 9, 8.46, 58.94
1, 2, 10, 7.98, 58.25
1, 2, 11, 7.87, 58.09
1, 2, 12, 8.06, 58.03
1, 2, 13, 8.22, 57.90
1, 2, 14, 8.38, 57.79
1, 2, 15, 8.45, 57.97
1, 2, 16, 8.61, 57.86
1, 2, 17, 8.51, 57.44
1, 2, 18, 8.33, 57.37
1, 2, 19, 8.36, 57.59
1, 2, 20, 8.37, 57.79
1, 2, 21, 8.63, 57.63
1, 2, 22, 8.48, 57.50
1, 2, 23, 8.53, 57.20
1, 2, 24, 8.71, 57.28
1, 2, 25, 8.68, 57.01
1, 3, 2, 5.12, 58.16
1, 3, 3, 4.93, 58.20
1, 3, 4, 4.76, 58.06
1, 3, 5, 4.63, 57.91
1, 3, 6, 4.51, 57.74
1, 3, 7, 4.53, 57.53
1, 3, 8, 4.55, 57.33
1, 3, 9, 4.72, 57.18
1, 3, 10, 4.75, 56.99
1, 3, 11, 4.77, 56.62
1, 3, 12, 4.90, 56.47
1, 3, 13, 4.74, 55.80
1, 3, 14, 4.68, 55.61
1, 3, 15, 4.70, 55.41
1, 3, 16, 4.59, 54.53
1, 3, 17, 4.79, 54.53
1, 3, 18, 5.06, 54.48
1, 3, 19, 5.50, 54.34
1, 3, 20, 5.63, 54.18
1, 3, 21, 5.62, 53.98
1, 3, 22, 5.70, 53.80
1, 3, 23, 5.59, 53.64
1, 3, 24, 5.40, 53.58
1, 3, 25, 5.46, 53.39
1, 4, 2, 5.21, 55.90
1, 4, 3, 5.33, 55.75
1, 4, 4, 5.11, 55.66
1, 4, 5, 4.92, 55.59
1, 4, 6, 5.33, 55.16
1, 4, 7, 5.34, 54.97
1, 4, 8, 4.99, 54.93
1, 4, 9, 4.98, 54.73
1, 4, 10, 4.79, 54.75
1, 4, 11, 4.59, 54.76
1, 4, 12, 4.65, 54.05
1, 4, 13, 4.72, 53.86
1, 4, 14, 4.57, 53.72
1, 4, 15, 4.53, 53.53
1, 4, 16, 3.96, 53.13
1, 4, 17, 3.91, 53.32
1, 4, 18, 4.11, 53.35
1, 4, 19, 4.52, 53.17
1, 4, 20, 4.48, 52.98
1, 4, 21, 4.91, 52.75
1, 4, 22, 4.90, 52.95
1, 4, 23, 5.08, 52.88
1, 4, 24, 5.05, 53.07
1, 4, 25, 5.25, 52.99
2, 1, 2, 9.97, 62.22
2, 1, 3, 9.65, 62.38
2, 1, 4, 9.81, 62.48
2, 1, 5, 9.89, 62.24
2, 1, 6, 10.30, 62.08
2, 1, 7, 10.15, 61.95
2, 1, 8, 10.08, 61.38
2, 1, 9, 9.92, 61.26
2, 1, 10, 10.10, 61.19
2, 1, 11, 10.11, 61.39
2, 1, 12, 10.30, 61.32
2, 1, 13, 10.23, 61.13
2, 1, 14, 10.30, 60.95
2, 1, 15, 10.50, 60.31
2, 1, 16, 10.69, 60.44
2, 1, 17, 10.89, 60.44
2, 1, 18, 10.80, 60.62
2, 1, 19, 10.67, 60.47
2, 1, 20, 10.69, 60.11
2, 1, 21, 10.68, 59.91
2, 1, 22, 10.58, 59.74
2, 1, 23, 10.78, 59.73
2, 1, 24, 10.70, 59.55
2, 1, 25, 10.91, 59.58
2, 2, 2, 9.77, 60.12
2, 2, 3, 9.26, 59.86
2, 2, 4, 9.05, 59.90
2, 2, 5, 8.38, 59.80
2, 2, 6, 8.30, 59.58
2, 2, 7, 8.37, 59.40
2, 2, 8, 8.34, 59.12
2, 2, 9, 8.40, 58.94
2, 2, 10, 7.92, 58.25
2, 2, 11, 7.82, 58.08
2, 2, 12, 8.01, 58.02
2, 2, 13, 8.15, 57.88
2, 2, 14, 8.30, 57.76
2, 2, 15, 8.39, 57.93
2, 2, 16, 8.69, 57.67
2, 2, 17, 8.63, 57.49
2, 2, 18, 8.44, 57.42
2, 2, 19, 8.49, 57.66
2, 2, 20, 8.51, 57.85
2, 2, 21, 8.76, 57.68
2, 2, 22, 8.61, 57.56
2, 2, 23, 8.63, 57.28
2, 2, 24, 8.81, 57.35
2, 2, 25, 8.77, 57.08
2, 3, 2, 5.12, 58.16
2, 3, 3, 4.93, 58.20
2, 3, 4, 4.76, 58.06
2, 3, 5, 4.63, 57.91
2, 3, 6, 4.50, 57.74
2, 3, 7, 4.52, 57.54
2, 3, 8, 4.55, 57.34
2, 3, 9, 4.71, 57.19
2, 3, 10, 4.74, 56.99
2, 3, 11, 4.76, 56.63
2, 3, 12, 4.88, 56.47
2, 3, 13, 4.69, 55.81
2, 3, 14, 4.63, 55.62
